This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	model	model	model	model	sample	sample	sample	sample	sample	prototype	prototype	prototype	prototype	original	original	original	example	example	example	template	template	base	archetype	test	first
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	dictatorial	dictatorial	dictatorial	dictatorial	dictatorial	controlling	controlling	controlling	authoritarian	authoritarian	authoritarian	favoring	favoring	favoring	autocratic	autocratic	powerful	powerful	tyrannical	tyrannical	absolute	absolute	proud	strict	bossy
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	crash	crash	crash	crash	crash	crash	crash	crash	crash	crash	crash	crash	crash	crash	impact	impact	impact	accident	accident	accident	collision	collision	clash	striking
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	grows	grows	grows	grows	grows	grows	grows	pupates	pupates	pupates	pupates	pupates	pupates	develops	develops	develops	develops	matures	matures	incubates	incubates	changes	hatches	lives	cocoons
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	dissatisfaction	dissatisfaction	dissatisfaction	dissatisfaction	dissatisfaction	dissatisfaction	dissatisfaction	dissatisfaction	unhappiness	unhappiness	unhappiness	unhappiness	unhappiness	unrest	unrest	anger	anger	misery	disaffection	discontent	regret	dissatisfication	frustration	tension	unease
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	decays	decays	decays	decays	decays	decays	decays	breaks down	breaks down	breaks down	breaks down	breaks down	breaks down	breaks down	dissolves	dissolves	decomposes	decomposes	rots	rots	degrades	degrades	disintegrates	changes	separates
#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	landing	landing	landing	landing	landing	landing	drop	drop	drop	drop	fall	fall	fall	dropping	dropping	descent	descent	plunge	plunge	move closer	dive	coming down	lowering	journey	return
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	divided	divided	sectarian	sectarian	denoting	denoting	religious	religious	narrow	narrow	denominational	denominational	separatist	separatist	factional	different	dissident	party	schismatic	free thinker	unbeliever	local	cultist	provincial	illiberal
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	sectarian	sectarian	sectarian	sectarian	religious	religious	religious	dissenter	dissenter	nonconformist	nonconformist	skeptic	skeptic	free thinker	free thinker	tolerate	factional	free thinking	sectraian	denoting	separatist	local	denominational	rigid	bigoted	partisan
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	branch	branch	branch	branch	branch	branch	offshoot	offshoot	offshoot	offshoot	offshoot	subsidiary	tendrill	collateral	outgrowth	adjunct	section	faction	derivative	separate part	variation	spin-off	sideview	category	type
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	order	order	order	order	order	order	order	order	order	order	order	order	order	order	law	law	law	command	command	directive	declaration	enactment	rule	ordinance	judgement	choice
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploding	exploding	exploding	exploding	exploding	exploding	exploding	exploding	exploding	exploding	exploding	exploding	blasting	blasting	blasting	blasting	blowing up	blowing up	blowing up	setting off	setting off	setting off	discharging	banging	detonating	blowing
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	shortfall	shortfall	shortfall	shortfall	shortfall	shortfall	shortfall	shortfall	shortage	shortage	shortage	shortage	shortage	shortage	shortage	shortage	debt	debt	debt	loss	loss	gap	deficit	undersupply	negativity	money
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	cover	cover	cover	cover	cover	cover	cover	cover	cover	cover	cover	cover	shade	shade	shade	shade	awning	awning	awning	covering	covering	covering	sunshade	roof	pavilion	canopy
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathy	sympathy	sympathy	sympathy	sympathy	sympathy	sympathy	sympathy	sympathy	sympathies	sympathies	sympathies	sympathies	sympathies	comfort	comfort	comfort	solace	solace	apologies	understanding	compassion	consolation	wishes	sorrow	support
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	standard	standard	standard	standard	standard	standard	standard	standard	standard	standard	standard	standard	standard	standard	standard	standard	standard	benchmark	benchmark	key	criterion	model	specification	staple	grading
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	favorable	favorable	favorable	favorable	favorable	favorable	favorable	favorable	special	special	special	special	promising	promising	promising	good	good	important	important	questionable	questionable	propitious	opportune	auspicious	happy	bright
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	doubtfully	doubtfully	doubtfully	doubtfully	doubtfully	doubtfully	doubtfully	skeptically	skeptically	skeptically	odd	odd	carefully	weirdly	doubtingly	unusually	mistrustful	incredulously	suspiciously	dubious	questionable	suspect	sketchy	distrustfully	oddly	questioningly
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	accepted	accepted	accepted	accepted	accepted	accepted	settled	settled	settled	old	old	traditional	traditional	confirmed	confirmed	popular	built up	habitual	well known	common	fixed	set	inaugurate	long-term	defined	created
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	inspection	inspection	inspection	inspection	inspection	inspection	inspection	inspection	inspection	investigation	investigation	investigation	investigation	investigation	investigation	review	review	study	examination	analysis	survey	research	scrutiny	criticism	searching	perusal
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	rule	rule	rule	rule	rule	rule	rule	rule	rule	government	government	government	government	government	government	authority	authority	administration	administration	authorities	jurisdiction	politics	authoritarian rule	state	governance	ruling
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	sharpshooters	sharpshooters	sharpshooters	sharpshooters	sharpshooters	sharpshooters	sharpshooters	sharpshooters	sharpshooters	shooters	shooters	shooters	shooters	shooters	gunmen	gunmen	gunmen	guns	guns	rifles	assassins	snipers	gunslingers	riflemen	marksmen	killers
#2-19 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	safeguards	safeguards	safeguards	safeguards	safeguards	safeguards	safeguards	insurance	insurance	insurance	safety measures	safety measures	protections	protections	safegaurds	care	caution	safety	preventive measures	measures	provision	instruction	premeasures	precautions	preventions	carefulness
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	regular	regular	regular	regular	integral	integral	integral	systemic	systemic	systemic	fundamental	fundamental	structural	structural	essential	extensive	general	organized	structured	more	widespread	process	pervasive	systematic	bad	protocol
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	secured	secured	secured	secured	secured	moored	moored	moored	positioned	positioned	stopped	stopped	grounded	grounded	braced	fast	declared	berthed	anchored	embedded	hosted	based	stationed	harbored	immovable	attached
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	award	award	award	award	award	award	award	award	honor	honor	honor	honor	honor	honor	honor	recognition	recognition	accolade	approval	identity	accomplishment	praise	kudos	reward	prize	privilege
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	rebellion	rebellion	rebellion	rebellion	rebellion	rebellion	riot	riot	riot	riot	riot	revolution	revolution	revolution	revolution	revolution	revolt	revolt	revolt	revolt	conflict	mutiny	arising	insurgency	battle
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	wrongdoer	wrongdoer	wrongdoer	convict	convict	offender	culprit	violator	felon	accused
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	filled	filled	filled	filled	filled	overflowing	overflowing	overflowing	filled out	filled out	filled out	swelling	swelling	swell	swell	growing	growing	bloated	projected	convex	sticking	bumping	riddled	bulky	projection	heavy
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	encrypts	encrypts	encrypts	encrypts	encrypts	encrypts	codes	codes	codes	codes	codes	ciphers	ciphers	ciphers	decodes	decodes	encodes	encodes	writes	writes	contains	has	bonds	codifies	reads	points out
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	legendary	legendary	legendary	legendary	legendary	fictional	fictional	fictional	fictional	fictional	fabled	fabled	fabled	allegorical	allegorical	fictitious	fictitious	heroic	mythic	imaginary	traditional	fantasy	fairytale	fabulous	religious	story
