Team,Lang,Run,ACC@1,ACC@1@Top1,ACC@2@Top1,ACC@3@Top1,ACC@4@Top1,ACC@5@Top1,ACC@6@Top1,ACC@7@Top1,ACC@8@Top1,ACC@9@Top1,ACC@10@Top1,MAP@1,MAP@2,MAP@3,MAP@4,MAP@5,MAP@6,MAP@7,MAP@8,MAP@9,MAP@10,Potential@1,Potential@2,Potential@3,Potential@4,Potential@5,Potential@6,Potential@7,Potential@8,Potential@9,Potential@10,Precision@1,Precision@2,Precision@3,Precision@4,Precision@5,Precision@6,Precision@7,Precision@8,Precision@9,Precision@10,Recall@1,Recall@2,Recall@3,Recall@4,Recall@5,Recall@6,Recall@7,Recall@8,Recall@9,Recall@10
UniHD,en,2,0.8096,0.4289,0.6112,0.6863,0.7158,0.7506,0.7667,0.7935,0.8176,0.831,0.8418,0.8096,0.6869,0.5834,0.4992,0.4491,0.3994,0.3635,0.3292,0.3036,0.2812,0.8096,0.9356,0.9624,0.9812,0.9812,0.9865,0.9892,0.9892,0.9946,0.9946,0.8096,0.7184,0.6336,0.5603,0.5243,0.4785,0.4484,0.4133,0.3901,0.3687,0.0963,0.17,0.221,0.2583,0.2983,0.3248,0.3539,0.37,0.3913,0.4094
UniHD,en,1,0.7721,0.4262,0.5335,0.571,0.6005,0.6246,0.638,0.6595,0.6702,0.6756,0.6836,0.7721,0.6313,0.509,0.4193,0.3653,0.3209,0.2844,0.2556,0.2304,0.2092,0.7721,0.8686,0.89,0.9061,0.9302,0.9356,0.9383,0.941,0.941,0.9436,0.7721,0.6554,0.5464,0.4667,0.4239,0.3837,0.3511,0.3243,0.3006,0.287,0.0921,0.1571,0.1935,0.2158,0.2428,0.2606,0.2746,0.2856,0.2927,0.2986
MANTIS,en,1,0.6568,0.319,0.4504,0.5388,0.6005,0.6434,0.6756,0.689,0.7104,0.7345,0.7426,0.6568,0.5509,0.473,0.4137,0.3599,0.3195,0.2843,0.2581,0.2374,0.2193,0.6568,0.8069,0.8766,0.9222,0.9463,0.9624,0.9624,0.9651,0.9731,0.9785,0.6568,0.5884,0.5335,0.4906,0.4418,0.4052,0.3684,0.3445,0.3247,0.3065,0.0798,0.1419,0.1899,0.23,0.2573,0.2803,0.2958,0.3152,0.3305,0.3446
UoM&MMU,en,1,0.6353,0.2895,0.453,0.5308,0.5656,0.6005,0.63,0.6514,0.6756,0.6943,0.7024,0.6353,0.512,0.4244,0.3632,0.3173,0.2825,0.2557,0.2346,0.2152,0.1951,0.6353,0.8016,0.8739,0.8927,0.9115,0.9249,0.9356,0.9383,0.949,0.949,0.6353,0.5536,0.487,0.4336,0.3941,0.3637,0.3408,0.323,0.3045,0.298,0.0766,0.132,0.1739,0.2049,0.2305,0.2532,0.2759,0.2974,0.3135,0.3171
LSBert-baseline,en,1,0.5978,0.3029,0.445,0.5308,0.5871,0.6112,0.6327,0.6541,0.6675,0.6756,0.6836,0.5978,0.4912,0.4079,0.3428,0.2957,0.2584,0.2314,0.2096,0.1917,0.1755,0.5978,0.756,0.823,0.8579,0.8766,0.8981,0.9142,0.9329,0.9356,0.9463,0.5978,0.5308,0.4682,0.4128,0.3689,0.3319,0.3079,0.2875,0.2689,0.2509,0.0729,0.1279,0.167,0.1938,0.2146,0.2309,0.2472,0.2621,0.2756,0.285
RCML,en,2,0.5442,0.2359,0.3941,0.4664,0.5174,0.5737,0.6032,0.63,0.6568,0.6782,0.697,0.5442,0.4524,0.3823,0.3341,0.2961,0.2662,0.2428,0.2229,0.205,0.1887,0.5442,0.7399,0.831,0.8713,0.8927,0.9115,0.9195,0.9302,0.9329,0.9436,0.5442,0.5013,0.453,0.4189,0.3882,0.3614,0.3404,0.322,0.3029,0.2841,0.067,0.1211,0.1623,0.1964,0.2251,0.2491,0.2721,0.2942,0.3099,0.3209
RCML,en,1,0.5415,0.2466,0.3887,0.4691,0.5174,0.5737,0.6032,0.6166,0.638,0.6595,0.6702,0.5415,0.4376,0.3716,0.3185,0.285,0.2596,0.2343,0.2128,0.1956,0.1799,0.5415,0.7265,0.8016,0.8525,0.8847,0.8927,0.8954,0.9008,0.9061,0.9115,0.5415,0.4852,0.4414,0.401,0.3799,0.3593,0.3341,0.3114,0.2944,0.277,0.0662,0.1163,0.1586,0.1891,0.2222,0.2488,0.2659,0.2811,0.2956,0.3054
GMU-WLV,en,1,0.5174,0.2493,0.3538,0.4477,0.4959,0.5227,0.5469,0.5737,0.6032,0.6193,0.6327,0.5174,0.4135,0.3522,0.3038,0.2626,0.2304,0.2071,0.1898,0.174,0.16,0.5174,0.6487,0.7533,0.8096,0.8337,0.8418,0.8579,0.8739,0.89,0.8981,0.5174,0.4463,0.4119,0.3773,0.3383,0.3051,0.2834,0.2691,0.254,0.2386,0.0643,0.1071,0.1463,0.1779,0.1997,0.2141,0.2317,0.2486,0.2621,0.2718
CL Lab PICT,en,1,0.5067,0.2064,0.3297,0.4021,0.4343,0.4745,0.4959,0.5093,0.5147,0.5227,0.5281,0.5067,0.3961,0.3278,0.2731,0.2331,0.2056,0.183,0.1649,0.15,0.1369,0.5067,0.6702,0.7265,0.7533,0.7828,0.7882,0.7989,0.8042,0.8042,0.8042,0.5067,0.4477,0.3994,0.3545,0.328,0.3108,0.2975,0.2878,0.2813,0.2752,0.059,0.1032,0.1374,0.1559,0.1755,0.1916,0.2046,0.2141,0.2222,0.2272
UoM&MMU,en,3,0.4959,0.2439,0.3458,0.4235,0.4718,0.5093,0.5388,0.5522,0.5844,0.6085,0.6085,0.4959,0.3914,0.3273,0.2756,0.2411,0.2136,0.1914,0.1746,0.161,0.1461,0.4959,0.6675,0.756,0.8123,0.831,0.8579,0.8739,0.8981,0.9061,0.9088,0.4959,0.4343,0.3905,0.3491,0.3201,0.2967,0.2751,0.2605,0.2487,0.2467,0.0603,0.1036,0.1386,0.1628,0.1866,0.206,0.2218,0.2384,0.2549,0.2584
