Team,Lang,Run,ACC@1,ACC@1@Top1,ACC@2@Top1,ACC@3@Top1,ACC@4@Top1,ACC@5@Top1,ACC@6@Top1,ACC@7@Top1,ACC@8@Top1,ACC@9@Top1,ACC@10@Top1,MAP@1,MAP@2,MAP@3,MAP@4,MAP@5,MAP@6,MAP@7,MAP@8,MAP@9,MAP@10,Potential@1,Potential@2,Potential@3,Potential@4,Potential@5,Potential@6,Potential@7,Potential@8,Potential@9,Potential@10,Precision@1,Precision@2,Precision@3,Precision@4,Precision@5,Precision@6,Precision@7,Precision@8,Precision@9,Precision@10,Recall@1,Recall@2,Recall@3,Recall@4,Recall@5,Recall@6,Recall@7,Recall@8,Recall@9,Recall@10
PresiUniv,es,1,0.3695,0.2038,0.2771,0.3288,0.3505,0.3614,0.3695,0.3885,0.3994,0.4021,0.4021,0.3695,0.271,0.2145,0.176,0.1499,0.1299,0.1142,0.1023,0.0924,0.0832,0.3695,0.519,0.5842,0.6304,0.6467,0.6739,0.6929,0.7173,0.7255,0.7255,0.3695,0.3084,0.2649,0.2341,0.2106,0.1932,0.1784,0.1678,0.1581,0.1579,0.0514,0.0811,0.103,0.1185,0.13,0.14,0.1473,0.1548,0.1602,0.1602
UoM&MMU,es,3,0.3668,0.1603,0.2282,0.269,0.3097,0.3342,0.3423,0.3695,0.3722,0.3885,0.394,0.3668,0.2703,0.2128,0.1754,0.1506,0.1322,0.1182,0.1074,0.0978,0.0899,0.3668,0.4701,0.5326,0.5733,0.6005,0.625,0.6521,0.6657,0.6847,0.6929,0.3668,0.2961,0.2518,0.2214,0.1989,0.1816,0.1708,0.161,0.1515,0.1423,0.0473,0.0762,0.0949,0.1125,0.1255,0.1371,0.1481,0.1593,0.1677,0.1735
PresiUniv,es,3,0.3614,0.2038,0.2581,0.2961,0.3125,0.3233,0.326,0.3288,0.3369,0.3369,0.3369,0.3614,0.2513,0.1944,0.157,0.1318,0.1133,0.0987,0.0877,0.0784,0.0706,0.3614,0.4701,0.5163,0.5407,0.5543,0.5625,0.5706,0.576,0.5815,0.5815,0.3614,0.3029,0.273,0.2538,0.2418,0.2339,0.2276,0.2234,0.2198,0.2195,0.0507,0.0749,0.0917,0.1024,0.1104,0.117,0.121,0.124,0.1262,0.1262
UoM&MMU,es,2,0.3614,0.1603,0.2445,0.2907,0.3288,0.3668,0.3994,0.4076,0.4157,0.4184,0.4211,0.3614,0.2744,0.2225,0.191,0.1657,0.1452,0.1286,0.1158,0.1047,0.0958,0.3614,0.4755,0.538,0.5842,0.6168,0.6494,0.6657,0.6739,0.6902,0.701,0.3614,0.3029,0.2635,0.2425,0.2211,0.2024,0.1836,0.1698,0.1582,0.1478,0.047,0.0802,0.1016,0.1238,0.1397,0.1528,0.1609,0.1693,0.1785,0.1839
PolyU-CBS,es,3,0.3586,0.163,0.201,0.2364,0.2663,0.2771,0.288,0.307,0.3152,0.3342,0.3505,0.3586,0.2635,0.2068,0.17,0.1456,0.1272,0.1132,0.1016,0.093,0.085,0.3586,0.4673,0.5244,0.5706,0.5978,0.6277,0.6413,0.6521,0.6711,0.6793,0.3586,0.2907,0.2454,0.2153,0.194,0.177,0.1622,0.1497,0.1428,0.1328,0.0486,0.0764,0.0934,0.1075,0.1193,0.1299,0.1384,0.1459,0.1557,0.1606
GMU-WLV,es,1,0.3532,0.182,0.2635,0.3288,0.375,0.413,0.4375,0.4619,0.4701,0.4864,0.4918,0.3532,0.2656,0.2202,0.1911,0.1664,0.1481,0.1321,0.1197,0.1095,0.0994,0.3532,0.4972,0.5679,0.6413,0.6793,0.7146,0.7391,0.7527,0.7663,0.7717,0.3532,0.3016,0.2726,0.2574,0.2369,0.2201,0.203,0.1895,0.1784,0.1729,0.0471,0.0795,0.1074,0.1351,0.1537,0.1687,0.1794,0.1898,0.1995,0.2037
UoM&MMU,es,1,0.3451,0.1494,0.2364,0.2907,0.3315,0.3586,0.375,0.3967,0.4048,0.4239,0.4375,0.3451,0.2656,0.2238,0.1891,0.1614,0.1407,0.1256,0.1133,0.1033,0.0949,0.3451,0.4728,0.5543,0.6032,0.6385,0.6657,0.6847,0.6929,0.6956,0.7038,0.3451,0.2975,0.2753,0.2466,0.219,0.1983,0.1836,0.1705,0.1597,0.15,0.0439,0.0749,0.1044,0.1238,0.1389,0.1496,0.1603,0.1691,0.1787,0.1854
Cental,es,1,0.3097,0.1467,0.2092,0.2391,0.2744,0.3097,0.3179,0.3288,0.3315,0.3369,0.3396,0.3097,0.2282,0.1826,0.1534,0.1327,0.1173,0.104,0.0932,0.0847,0.0779,0.3097,0.4456,0.5,0.5516,0.5923,0.6032,0.6168,0.625,0.6304,0.6358,0.3097,0.2703,0.2377,0.2196,0.2064,0.1949,0.1822,0.1711,0.1629,0.1567,0.0448,0.0675,0.0844,0.1008,0.1161,0.1276,0.1356,0.1416,0.1478,0.1546
LSBert-baseline,es,1,0.288,0.0951,0.144,0.182,0.2255,0.25,0.2771,0.2961,0.3125,0.3288,0.3478,0.288,0.2269,0.1868,0.1561,0.1346,0.1173,0.1045,0.0939,0.0862,0.0795,0.288,0.4184,0.4945,0.5679,0.6114,0.6521,0.6739,0.7038,0.7309,0.7472,0.288,0.2595,0.2336,0.2126,0.1951,0.1788,0.1657,0.1552,0.1482,0.1413,0.0357,0.0631,0.0851,0.1028,0.1177,0.1296,0.1402,0.1496,0.1608,0.1699
PolyU-CBS,es,1,0.2826,0.1141,0.182,0.2255,0.25,0.2826,0.2989,0.307,0.3206,0.3396,0.3451,0.2826,0.2282,0.182,0.154,0.132,0.1152,0.1028,0.0926,0.085,0.078,0.2826,0.4239,0.5,0.5543,0.5978,0.6277,0.644,0.6657,0.6739,0.682,0.2826,0.2635,0.23,0.2092,0.1885,0.1711,0.1579,0.1477,0.1388,0.1304,0.0371,0.0669,0.0877,0.1054,0.1163,0.1245,0.1337,0.1425,0.1507,0.1565
