Team,Lang,Run,ACC@1,ACC@1@Top1,ACC@2@Top1,ACC@3@Top1,ACC@4@Top1,ACC@5@Top1,ACC@6@Top1,ACC@7@Top1,ACC@8@Top1,ACC@9@Top1,ACC@10@Top1,MAP@1,MAP@2,MAP@3,MAP@4,MAP@5,MAP@6,MAP@7,MAP@8,MAP@9,MAP@10,Potential@1,Potential@2,Potential@3,Potential@4,Potential@5,Potential@6,Potential@7,Potential@8,Potential@9,Potential@10,Precision@1,Precision@2,Precision@3,Precision@4,Precision@5,Precision@6,Precision@7,Precision@8,Precision@9,Precision@10,Recall@1,Recall@2,Recall@3,Recall@4,Recall@5,Recall@6,Recall@7,Recall@8,Recall@9,Recall@10
GMU-WLV,pt,1,0.4812,0.254,0.3716,0.3957,0.4304,0.4465,0.4598,0.4893,0.4946,0.5,0.5053,0.4812,0.3636,0.2816,0.2317,0.1966,0.1716,0.155,0.1387,0.1266,0.1153,0.4812,0.6417,0.6871,0.7272,0.7566,0.7834,0.7994,0.8074,0.8235,0.8395,0.4812,0.4037,0.3288,0.2874,0.255,0.233,0.2203,0.2022,0.1913,0.1775,0.0722,0.1183,0.1411,0.1598,0.1765,0.1926,0.2112,0.2208,0.2339,0.2415
Cental,pt,1,0.3689,0.1737,0.2433,0.2673,0.2807,0.286,0.2914,0.3074,0.3181,0.3181,0.3235,0.3689,0.2546,0.1983,0.1589,0.1344,0.116,0.1024,0.0919,0.0834,0.0766,0.3689,0.4679,0.524,0.5508,0.5641,0.5775,0.5909,0.6042,0.6069,0.6096,0.3689,0.3021,0.2691,0.2404,0.2217,0.2071,0.196,0.1883,0.1802,0.1741,0.0544,0.0826,0.1013,0.1147,0.1235,0.1312,0.138,0.1463,0.1523,0.1584
PolyU-CBS,pt,3,0.3262,0.139,0.1871,0.2139,0.2459,0.2673,0.2807,0.2887,0.2994,0.3101,0.3155,0.3262,0.2312,0.1755,0.1462,0.1256,0.1096,0.0969,0.0877,0.0799,0.0732,0.3262,0.401,0.4491,0.4893,0.5106,0.5267,0.5427,0.5534,0.5614,0.5748,0.3262,0.25,0.2049,0.1838,0.1673,0.1515,0.1386,0.1296,0.1218,0.1152,0.0441,0.0672,0.085,0.1013,0.1147,0.1234,0.1316,0.1404,0.1483,0.1556
LSBert-baseline,pt,1,0.3262,0.1577,0.2326,0.286,0.3074,0.3262,0.3449,0.3609,0.3743,0.393,0.401,0.3262,0.2393,0.1904,0.153,0.1313,0.1154,0.1031,0.0927,0.0848,0.0775,0.3262,0.4224,0.4946,0.5294,0.5802,0.6096,0.631,0.6524,0.6631,0.6737,0.3262,0.2633,0.2308,0.1945,0.1796,0.1653,0.1539,0.1443,0.1354,0.1267,0.0442,0.0727,0.096,0.1078,0.1235,0.1375,0.149,0.1589,0.1683,0.1753
PresiUniv,pt,1,0.3074,0.1604,0.2032,0.2379,0.2513,0.2727,0.278,0.2887,0.2994,0.3074,0.3074,0.3074,0.2025,0.1573,0.1283,0.1077,0.0918,0.0801,0.0716,0.0645,0.058,0.3074,0.3903,0.4598,0.4946,0.532,0.5481,0.5614,0.5855,0.5935,0.5935,0.3074,0.2232,0.1929,0.1677,0.1497,0.1323,0.1191,0.1116,0.103,0.103,0.0467,0.0658,0.0835,0.0948,0.1041,0.1102,0.1148,0.1218,0.1253,0.1253
PresiUniv,pt,3,0.3048,0.1604,0.2032,0.2379,0.2513,0.2727,0.278,0.2887,0.2967,0.3048,0.3048,0.3048,0.1998,0.1555,0.1265,0.1062,0.0904,0.0789,0.0705,0.0635,0.0571,0.3048,0.3877,0.4572,0.4919,0.5294,0.5454,0.5588,0.5802,0.5855,0.5855,0.3048,0.2232,0.196,0.1717,0.1546,0.1375,0.1249,0.1175,0.1091,0.1091,0.0463,0.0652,0.0829,0.094,0.1033,0.1091,0.1137,0.1202,0.1235,0.1235
PresiUniv,pt,2,0.2941,0.1604,0.1978,0.2326,0.2433,0.2593,0.2647,0.2754,0.2807,0.2887,0.2887,0.2941,0.1911,0.1494,0.1216,0.102,0.087,0.0759,0.0678,0.061,0.0549,0.2941,0.3743,0.4411,0.4705,0.5026,0.5187,0.532,0.5534,0.5588,0.5588,0.2941,0.2112,0.184,0.1593,0.142,0.1259,0.1141,0.1069,0.099,0.0988,0.045,0.0628,0.0802,0.0905,0.099,0.1048,0.1094,0.115,0.1181,0.1181
PolyU-CBS,pt,1,0.2807,0.1122,0.147,0.1711,0.2112,0.2272,0.254,0.278,0.2834,0.2914,0.2994,0.2807,0.1991,0.1515,0.1223,0.1059,0.0921,0.0832,0.0749,0.0685,0.0629,0.2807,0.3609,0.3983,0.4572,0.4705,0.5026,0.524,0.5294,0.5374,0.5534,0.2807,0.2192,0.1782,0.157,0.1449,0.1332,0.1271,0.1179,0.1111,0.1053,0.039,0.0607,0.0716,0.0869,0.0989,0.1118,0.1229,0.1292,0.136,0.1425
Cental,pt,3,0.2245,0.0614,0.131,0.1925,0.2352,0.2994,0.3342,0.385,0.4304,0.4518,0.4652,0.2245,0.1731,0.1478,0.1255,0.1143,0.1039,0.0962,0.0905,0.0838,0.0769,0.2245,0.377,0.4705,0.5427,0.6096,0.647,0.7192,0.7566,0.7807,0.8021,0.2245,0.2125,0.2094,0.198,0.202,0.1988,0.203,0.208,0.2067,0.2026,0.0297,0.0569,0.0855,0.1034,0.1268,0.1442,0.1688,0.1926,0.2078,0.2168
PolyU-CBS,pt,2,0.2219,0.0882,0.1203,0.1497,0.1684,0.1844,0.1925,0.2085,0.2219,0.2406,0.254,0.2219,0.1423,0.1112,0.0938,0.0797,0.0701,0.0623,0.0567,0.0519,0.0478,0.2219,0.2834,0.3315,0.3556,0.385,0.4064,0.4358,0.4625,0.4812,0.4919,0.2219,0.1577,0.1363,0.1236,0.1122,0.1047,0.0981,0.0945,0.0909,0.0866,0.0307,0.0419,0.0545,0.0649,0.0741,0.0832,0.0926,0.1041,0.1114,0.1174
