Team,Lang,Run,ACC@1,ACC@1@Top1,ACC@2@Top1,ACC@3@Top1,MAP@3,MAP@5,MAP@10,Potential@3,Potential@5,Potential@10
UniHD,en,2,0.8096,0.4289,0.6112,0.6863,0.5834,0.4491,0.2812,0.9624,0.9812,0.9946
UniHD,en,1,0.7721,0.4262,0.5335,0.571,0.509,0.3653,0.2092,0.89,0.9302,0.9436
MANTIS,en,1,0.6568,0.319,0.4504,0.5388,0.473,0.3599,0.2193,0.8766,0.9463,0.9785
UoM&MMU,en,1,0.6353,0.2895,0.453,0.5308,0.4244,0.3173,0.1951,0.8739,0.9115,0.949
LSBert-baseline,en,1,0.5978,0.3029,0.445,0.5308,0.4079,0.2957,0.1755,0.823,0.8766,0.9463
RCML,en,2,0.5442,0.2359,0.3941,0.4664,0.3823,0.2961,0.1887,0.831,0.8927,0.9436
RCML,en,1,0.5415,0.2466,0.3887,0.4691,0.3716,0.285,0.1799,0.8016,0.8847,0.9115
GMU-WLV,en,1,0.5174,0.2493,0.3538,0.4477,0.3522,0.2626,0.16,0.7533,0.8337,0.8981
CL Lab PICT,en,1,0.5067,0.2064,0.3297,0.4021,0.3278,0.2331,0.1369,0.7265,0.7828,0.8042
UoM&MMU,en,3,0.4959,0.2439,0.3458,0.4235,0.3273,0.2411,0.1461,0.756,0.831,0.9088
teamPN,en,2,0.4664,0.1823,0.3056,0.3378,0.2743,0.195,0.0975,0.6729,0.7506,0.7506
MANTIS,en,3,0.4611,0.2117,0.3351,0.4235,0.3227,0.2553,0.1673,0.7747,0.8793,0.9436
teamPN,en,3,0.4504,0.1769,0.2841,0.3297,0.2676,0.1872,0.0936,0.6648,0.7399,0.7399
teamPN,en,1,0.4477,0.1769,0.2815,0.3297,0.2666,0.1874,0.0937,0.6621,0.7453,0.7453
PolyU-CBS,en,3,0.4316,0.2064,0.2788,0.3297,0.2683,0.1995,0.1178,0.6139,0.6997,0.7747
MANTIS,en,2,0.4209,0.1662,0.2654,0.3565,0.2745,0.2193,0.1507,0.7131,0.8391,0.9517
PresiUniv,en,1,0.4021,0.1581,0.2305,0.3002,0.2603,0.1932,0.1136,0.6568,0.7399,0.7962
PolyU-CBS,en,1,0.3914,0.1823,0.2627,0.3002,0.2576,0.1883,0.1113,0.5924,0.6836,0.7533
CILS,en,3,0.386,0.1957,0.2627,0.3083,0.2603,0.2014,0.1267,0.5656,0.6005,0.638
CILS,en,2,0.3806,0.1903,0.26,0.3083,0.2597,0.1997,0.1262,0.563,0.6005,0.6434
PresiUniv,en,3,0.378,0.1474,0.201,0.2573,0.2277,0.1609,0.0897,0.5656,0.6058,0.6327
CILS,en,1,0.3753,0.201,0.2788,0.3109,0.2555,0.1964,0.1235,0.5361,0.5898,0.63
Cental,en,2,0.3619,0.1152,0.2091,0.2788,0.2573,0.2056,0.1271,0.6541,0.7667,0.8418
TUNER-baseline,en,1,0.3404,0.142,0.1689,0.1823,0.1706,0.1087,0.0546,0.4343,0.445,0.445
PolyU-CBS,en,2,0.319,0.1447,0.2091,0.2573,0.1973,0.149,0.0901,0.512,0.6032,0.7104
GMU-WLV,en,2,0.2815,0.0804,0.1689,0.2493,0.1899,0.1589,0.12,0.563,0.7399,0.8981
Cental,en,1,0.2761,0.1313,0.193,0.2117,0.1635,0.1183,0.0707,0.378,0.4021,0.4182
UoM&MMU,en,2,0.2654,0.1367,0.2171,0.268,0.182,0.1307,0.0794,0.4906,0.5817,0.6756
PresiUniv,en,2,0.26,0.1018,0.1313,0.1554,0.135,0.0862,0.0439,0.3136,0.3163,0.3163
twinfalls,en,1,0.1957,0.0509,0.0884,0.1233,0.1175,0.0879,0.0535,0.3485,0.4235,0.5067
twinfalls,en,2,0.1849,0.0643,0.0911,0.1367,0.1182,0.0857,0.0514,0.3565,0.4075,0.4664
NU HLT,en,1,0.1447,0.067,0.1018,0.1179,0.0902,0.0583,0.0301,0.26,0.2815,0.2895
twinfalls,en,3,0.0455,0.0107,0.0348,0.0455,0.037,0.0277,0.0182,0.1474,0.2305,0.3619
