Team,Lang,Run,ACC@1,ACC@1@Top1,ACC@2@Top1,ACC@3@Top1,MAP@3,MAP@5,MAP@10,Potential@3,Potential@5,Potential@10
PresiUniv,es,1,0.3695,0.2038,0.2771,0.3288,0.2145,0.1499,0.0832,0.5842,0.6467,0.7255
UoM&MMU,es,3,0.3668,0.1603,0.2282,0.269,0.2128,0.1506,0.0899,0.5326,0.6005,0.6929
PresiUniv,es,3,0.3614,0.2038,0.2581,0.2961,0.1944,0.1318,0.0706,0.5163,0.5543,0.5815
UoM&MMU,es,2,0.3614,0.1603,0.2445,0.2907,0.2225,0.1657,0.0958,0.538,0.6168,0.701
PolyU-CBS,es,3,0.3586,0.163,0.201,0.2364,0.2068,0.1456,0.085,0.5244,0.5978,0.6793
GMU-WLV,es,1,0.3532,0.182,0.2635,0.3288,0.2202,0.1664,0.0994,0.5679,0.6793,0.7717
UoM&MMU,es,1,0.3451,0.1494,0.2364,0.2907,0.2238,0.1614,0.0949,0.5543,0.6385,0.7038
Cental,es,1,0.3097,0.1467,0.2092,0.2391,0.1826,0.1327,0.0779,0.5,0.5923,0.6358
LSBert-baseline,es,1,0.288,0.0951,0.144,0.182,0.1868,0.1346,0.0795,0.4945,0.6114,0.7472
PolyU-CBS,es,1,0.2826,0.1141,0.182,0.2255,0.182,0.132,0.078,0.5,0.5978,0.682
PresiUniv,es,2,0.25,0.1576,0.1793,0.1956,0.1197,0.074,0.0371,0.3125,0.3152,0.3152
GMU-WLV,es,2,0.2364,0.0679,0.1304,0.1875,0.1557,0.1256,0.0833,0.4646,0.6168,0.7717
Cental,es,3,0.2201,0.0407,0.0896,0.1331,0.1416,0.1122,0.0745,0.4646,0.6086,0.7581
PolyU-CBS,es,2,0.201,0.0869,0.1331,0.1739,0.1417,0.1025,0.0615,0.4103,0.4972,0.6413
Cental,es,2,0.1983,0.0652,0.1114,0.1657,0.1265,0.0979,0.0695,0.4184,0.557,0.7282
TUNER-baseline,es,1,0.1195,0.0625,0.0788,0.0842,0.0575,0.0356,0.0184,0.144,0.1467,0.1494
OEG_UPM,es,1,0.1032,0.0434,0.0842,0.1086,0.0772,0.0594,0.0389,0.2527,0.3342,0.4456
