Team,Lang,Run,ACC@1,ACC@1@Top1,ACC@2@Top1,ACC@3@Top1,MAP@3,MAP@5,MAP@10,Potential@3,Potential@5,Potential@10
GMU-WLV,pt,1,0.4812,0.254,0.3716,0.3957,0.2816,0.1966,0.1153,0.6871,0.7566,0.8395
Cental,pt,1,0.3689,0.1737,0.2433,0.2673,0.1983,0.1344,0.0766,0.524,0.5641,0.6096
PolyU-CBS,pt,3,0.3262,0.139,0.1871,0.2139,0.1755,0.1256,0.0732,0.4491,0.5106,0.5748
LSBert-baseline,pt,1,0.3262,0.1577,0.2326,0.286,0.1904,0.1313,0.0775,0.4946,0.5802,0.6737
PresiUniv,pt,1,0.3074,0.1604,0.2032,0.2379,0.1573,0.1077,0.058,0.4598,0.532,0.5935
PresiUniv,pt,3,0.3048,0.1604,0.2032,0.2379,0.1555,0.1062,0.0571,0.4572,0.5294,0.5855
PresiUniv,pt,2,0.2941,0.1604,0.1978,0.2326,0.1494,0.102,0.0549,0.4411,0.5026,0.5588
PolyU-CBS,pt,1,0.2807,0.1122,0.147,0.1711,0.1515,0.1059,0.0629,0.3983,0.4705,0.5534
Cental,pt,3,0.2245,0.0614,0.131,0.1925,0.1478,0.1143,0.0769,0.4705,0.6096,0.8021
PolyU-CBS,pt,2,0.2219,0.0882,0.1203,0.1497,0.1112,0.0797,0.0478,0.3315,0.385,0.4919
TUNER-baseline,pt,1,0.2219,0.1336,0.1604,0.1604,0.1005,0.0623,0.0311,0.2673,0.2673,0.2673
GMU-WLV,pt,2,0.2165,0.0695,0.1363,0.2165,0.1559,0.1243,0.0845,0.5133,0.655,0.8395
Cental,pt,2,0.2058,0.0641,0.1203,0.1898,0.147,0.1103,0.0726,0.4786,0.6016,0.7673
UoM&MMU,pt,1,0.1711,0.0695,0.0855,0.1096,0.1011,0.0747,0.043,0.2486,0.2914,0.3636
UoM&MMU,pt,3,0.1577,0.0748,0.1016,0.1283,0.1071,0.0785,0.0461,0.2834,0.3262,0.4171
UoM&MMU,pt,2,0.1363,0.0454,0.0721,0.0962,0.0944,0.0711,0.0418,0.2379,0.2967,0.3609
